Customer_Age,Income_Category_enc,Card_Category_enc,Months_on_book,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Trans_Amt,Total_Trans_Ct,Avg_Utilization_Ratio,CLIENTNUM,actual_churn,churn_probability,risk_label
47,4,0,36,3,2,1819.0,4636,75,0.679,715235808,0,1.3397688e-06,Loyal
48,2,1,40,2,5,34516.0,3927,68,0.067,714199983,0,1.109268e-05,Loyal
44,3,0,36,3,0,22143.0,4263,62,0.033,718540308,0,2.0947932e-06,Loyal
51,0,0,42,1,4,10306.0,1456,44,0.138,716460933,0,0.001665955,Loyal
52,4,0,38,2,3,2904.0,4503,89,0.867,780277458,0,6.35274e-05,Loyal
53,4,0,47,1,2,1562.0,4574,81,0.481,798011733,0,2.0364428e-07,Loyal
49,2,0,39,6,3,19719.0,3572,73,0.071,714046608,0,1.8288428e-06,Loyal
32,5,0,13,1,3,3558.0,4878,71,0.229,713396358,0,0.0039941613,Loyal
45,5,0,36,2,2,4146.0,4323,64,0.489,714005508,0,0.000115854695,Loyal
50,4,0,38,1,3,2623.0,5237,76,0.653,717444558,0,3.8779194e-06,Loyal
56,4,0,50,2,2,8869.0,3270,63,0.0,713905608,0,0.004576968,Loyal
37,4,0,28,3,3,1438.3,5136,76,0.416,711126483,0,1.5629101e-06,Loyal
39,4,0,36,2,3,1462.0,1998,36,0.0,714602658,1,0.9682748,High Risk
65,4,0,56,3,3,2279.0,4091,82,0.785,716019333,0,8.6173736e-07,Loyal
55,0,0,36,2,3,29795.0,3949,71,0.079,714869958,0,4.8039336e-05,Loyal
42,2,0,27,2,3,11880.0,1789,42,0.17,778459833,0,0.43395478,Medium Risk
31,4,0,21,2,4,2718.0,2570,49,0.706,789309558,0,0.011470776,Loyal
45,4,0,38,2,3,2911.0,4450,62,0.505,756736008,0,4.6117497e-05,Loyal
40,4,0,24,3,2,8014.0,1596,34,0.175,779883933,0,0.009185037,Loyal
39,4,0,26,3,3,2469.0,3837,74,0.74,709343433,0,1.0782284e-05,Loyal
46,4,0,41,2,3,1438.3,3942,78,0.0,806908608,0,7.162103e-06,Loyal
38,3,0,19,3,2,25662.0,1484,36,0.059,720521808,0,0.0023592252,Loyal
65,4,3,53,1,2,11097.0,4836,83,0.0,709523508,0,0.0001097731,Loyal
40,1,0,30,3,4,3356.0,2032,39,0.75,708373083,1,0.9115129,High Risk
36,2,0,29,3,3,7712.0,1845,40,0.326,713325108,0,0.0024583382,Loyal
43,4,0,38,2,2,1530.0,5138,84,0.0,819214233,0,5.344605e-05,Loyal
54,4,0,36,2,4,3084.0,1446,22,0.816,713188383,0,0.0033348382,Loyal
49,2,0,35,2,3,2527.0,3585,68,0.562,770778108,0,1.8142161e-06,Loyal
65,1,0,36,3,3,10962.0,2724,71,0.142,716610558,0,7.456348e-05,Loyal
31,3,0,36,1,0,25215.0,2588,48,0.057,715174158,0,3.3643537e-05,Loyal
55,4,0,44,2,2,3897.0,3681,62,0.32,779608083,0,2.3060258e-05,Loyal
39,1,0,29,2,2,11135.0,8777,112,0.14,780200208,0,0.00045365075,Loyal
55,4,0,36,1,3,1438.3,850,22,0.251,718675158,1,0.98811615,High Risk
63,4,0,56,6,3,1931.0,2288,48,0.793,817977933,1,0.886625,High Risk
52,4,0,45,3,3,2548.0,2055,54,0.661,755273658,0,0.004037725,Loyal
53,2,0,47,2,2,6363.0,1256,26,0.183,715022133,0,1.9048055e-05,Loyal
36,1,0,28,1,3,6824.0,1933,48,0.274,719804208,0,1.0099962e-05,Loyal
36,1,0,22,6,3,8436.0,2627,63,0.298,780056733,0,0.00013613055,Loyal
39,4,0,29,3,0,2863.0,4985,90,0.678,780373233,0,7.4984587e-07,Loyal
57,3,0,39,4,3,2795.0,4679,67,0.655,817188408,0,4.694988e-05,Loyal
52,4,0,41,3,6,1764.0,2740,47,0.0,772073508,1,0.99999976,High Risk
46,5,0,40,3,3,10600.0,4697,67,0.0,803805483,0,0.014346677,Loyal
56,2,0,47,1,3,3426.0,4268,81,0.537,717823383,0,2.3419589e-06,Loyal
49,3,0,40,2,3,4576.0,3100,54,0.042,789907533,1,0.1228859,Loyal
59,4,0,51,3,4,1570.0,1430,28,0.655,788259558,0,0.00014997262,Loyal
49,1,0,44,1,3,2147.0,4240,69,0.653,815515158,0,3.8301025e-07,Loyal
51,3,0,37,2,2,8783.0,4425,83,0.244,713884458,0,1.7238772e-05,Loyal
49,1,0,37,2,4,3943.0,4180,82,0.288,789717708,0,4.7185073e-05,Loyal
44,0,0,33,2,3,34516.0,7412,84,0.031,708160008,0,0.0725418,Loyal
40,5,0,36,2,2,3698.0,2051,31,0.129,708702258,1,0.9923038,High Risk
46,3,0,33,1,3,34516.0,15490,110,0.032,789023508,0,1.9549287e-05,Loyal
42,4,0,33,3,2,3815.0,4430,94,0.312,719265108,0,2.108709e-05,Loyal
53,4,0,48,3,3,2267.0,3709,64,0.648,813213558,0,9.360216e-06,Loyal
57,5,0,51,5,2,1438.3,2607,37,0.0,802460433,1,0.99995923,High Risk
47,5,0,38,1,4,1634.0,4397,72,0.895,717995958,0,2.1366757e-06,Loyal
41,4,0,22,1,3,6739.0,15471,115,0.133,710697408,0,4.154388e-06,Loyal
39,1,0,34,4,2,13984.0,4727,83,0.045,805458933,0,0.00014555955,Loyal
56,5,0,36,2,2,4263.0,4876,70,0.0,713850783,0,0.0011118164,Loyal
32,5,0,26,2,4,14140.0,5036,76,0.06,713876958,0,0.0001467882,Loyal
37,5,0,28,3,2,2458.0,4627,90,0.261,718926258,0,2.3907683e-06,Loyal
35,5,0,24,2,4,16915.0,2795,55,0.099,717585858,0,0.031669687,Loyal
52,4,0,40,1,1,4119.0,15215,121,0.611,710303208,0,0.00024658715,Loyal
35,4,0,21,6,3,2157.0,2111,59,0.551,770647233,0,0.00021969221,Loyal
35,5,0,26,1,2,16950.0,7821,97,0.0,715459158,0,4.1547737e-05,Loyal
49,2,0,38,2,1,5536.0,3918,70,0.137,789185508,0,5.84101e-06,Loyal
41,4,0,23,2,2,2787.0,4949,76,0.737,779305008,0,2.553564e-05,Loyal
42,1,0,29,3,4,6698.0,4065,77,0.198,713343333,0,1.891766e-05,Loyal
45,4,0,38,2,3,3682.0,4015,77,0.0,749067633,0,0.00047237016,Loyal
58,1,0,53,2,3,2642.0,4897,81,0.473,811713408,0,5.355097e-07,Loyal
43,1,0,35,2,2,2303.0,4469,80,0.314,789990333,0,8.140117e-05,Loyal
45,2,0,26,2,2,3035.0,4275,67,0.494,788770908,0,0.00016023047,Loyal
45,1,0,37,4,1,2811.0,4275,78,0.58,709411383,0,1.7493765e-06,Loyal
44,3,0,36,2,3,19430.0,3650,80,0.0,708361833,0,5.1815973e-06,Loyal
37,1,0,27,1,2,2673.0,3052,63,0.942,712801758,0,4.276668e-05,Loyal
48,4,0,37,2,3,5758.0,4422,76,0.0,721179708,0,0.0002108754,Loyal
37,3,0,18,3,2,1663.0,3950,82,0.0,708511983,0,0.0002844488,Loyal
45,2,0,36,5,1,17072.0,8591,99,0.089,711388458,0,5.5108558e-05,Loyal
55,4,0,36,3,0,1438.3,4436,73,0.526,720486408,0,1.1317097e-08,Loyal
39,3,0,34,1,3,3766.0,1514,51,0.279,709157133,0,0.00010668961,Loyal
38,4,0,30,2,2,3730.0,858,22,0.675,712240083,1,0.4691106,Medium Risk
45,4,0,39,2,2,3411.0,2108,55,0.432,782802033,1,0.045464028,Loyal
58,1,3,50,2,3,18431.0,2950,61,0.049,712091433,0,0.00038248056,Loyal
51,4,0,25,3,3,3042.0,4781,79,0.0,720494058,0,0.054840017,Loyal
34,1,0,27,2,4,2313.0,4317,68,0.767,710277183,0,3.957555e-05,Loyal
29,5,0,18,1,2,23125.0,2536,69,0.053,789804933,0,5.145276e-05,Loyal
49,4,0,38,3,3,2305.0,5106,74,0.509,719022558,0,4.751286e-06,Loyal
36,2,0,30,2,4,1606.0,2229,45,0.497,714573258,0,0.3129732,Loyal
54,3,0,34,3,2,14926.0,1576,25,0.169,709919283,0,0.001466892,Loyal
38,4,0,36,1,1,1461.0,4769,76,0.0,716481408,0,3.2754215e-06,Loyal
48,4,0,35,2,2,1705.0,4862,41,0.699,719038008,0,0.977457,High Risk
43,1,0,37,2,3,7872.0,13746,104,0.126,793456983,0,0.00012843391,Loyal
48,4,0,36,3,1,9943.0,8325,54,0.215,720597108,1,0.9912833,High Risk
38,2,0,36,1,2,2836.0,4121,83,0.304,715233108,0,7.2092587e-07,Loyal
34,3,0,21,4,2,4670.0,2256,56,0.0,709220583,0,0.01297808,Loyal
49,4,0,31,1,3,2381.0,4013,79,0.673,779324358,0,7.333299e-07,Loyal
33,1,0,25,2,2,9371.0,2518,67,0.164,712112733,0,0.0014572428,Loyal
43,4,0,28,2,4,1484.0,1664,39,0.0,714443058,1,0.95072997,High Risk
43,4,0,36,1,1,9684.0,1400,31,0.256,711109908,0,0.0020408332,Loyal
55,4,3,36,2,1,10858.0,14475,111,0.0,717464958,0,0.0005978035,Loyal
51,3,0,39,3,2,9773.0,3578,71,0.204,713701533,0,1.6816253e-05,Loyal
41,3,0,31,5,2,33472.0,4719,70,0.075,772565883,0,5.531952e-06,Loyal
36,4,0,29,3,4,2029.0,1802,40,0.586,758765808,0,0.00023809272,Loyal
58,1,0,47,3,3,2038.0,4784,70,0.539,716851908,0,5.7786283e-06,Loyal
42,2,0,32,3,2,3741.0,4402,55,0.0,721500108,0,0.26212332,Loyal
48,4,0,43,1,3,2357.0,4534,75,0.62,820268358,0,7.6854803e-07,Loyal
36,3,0,26,2,1,9959.0,2021,41,0.0,717171408,0,0.25656548,Loyal
54,4,0,36,4,2,2957.0,4280,82,0.476,713567958,0,1.453566e-06,Loyal
39,4,0,36,3,1,2816.0,4817,87,0.894,716512383,0,2.3939348e-05,Loyal
59,4,0,47,3,2,7692.0,1861,42,0.218,713008308,0,0.07229859,Loyal
49,5,0,32,1,3,3519.0,3552,68,0.38,780942633,0,2.3353305e-06,Loyal
48,1,0,36,2,1,1610.0,4243,85,0.0,716249508,0,6.520458e-06,Loyal
33,4,0,36,3,3,4838.0,2641,67,0.277,714909108,0,0.00052559463,Loyal
26,1,0,13,2,4,1730.0,869,27,0.934,778708533,1,0.9999509,High Risk
40,2,0,30,3,2,24499.0,7667,84,0.103,772725408,0,0.00012013293,Loyal
58,4,0,36,2,6,9909.0,1844,41,0.0,709534083,1,0.99924624,High Risk
32,4,0,17,1,2,1438.3,2580,67,0.854,817144458,0,0.007860937,Loyal
56,5,0,51,1,1,3334.0,4284,73,0.382,807157833,0,5.519186e-05,Loyal
40,1,0,36,6,1,4947.0,4497,84,0.0,716371308,0,2.2211552e-06,Loyal
38,1,0,36,1,3,3509.0,4712,84,0.518,716332533,0,3.119014e-07,Loyal
65,4,0,56,0,3,6812.0,2288,48,0.283,716924958,1,0.0007633672,Loyal
53,3,0,41,3,2,16033.0,1158,31,0.035,720904233,0,0.14834143,Loyal
44,1,0,36,3,2,6111.0,4155,68,0.412,711964533,0,0.0033299602,Loyal
44,4,0,28,2,2,1558.0,4805,86,0.564,788715483,0,8.9605817e-07,Loyal
35,1,0,19,3,3,8599.0,3015,64,0.109,788832033,0,0.00016026667,Loyal
51,4,0,36,3,3,8960.0,1853,40,0.248,716022258,1,0.80948967,High Risk
43,2,0,33,2,1,13165.0,8126,95,0.095,712208658,0,4.898921e-05,Loyal
26,0,0,17,2,1,30928.0,3863,72,0.065,710482533,0,1.9953538e-06,Loyal
37,3,3,36,1,1,34516.0,2681,55,0.0,717661908,0,0.00014772166,Loyal
65,1,0,46,1,3,5877.0,2494,58,0.289,720254883,0,0.002095086,Loyal
40,4,0,31,2,2,2813.0,4491,68,0.785,719532108,0,2.7947704e-06,Loyal
58,3,0,47,3,3,12151.0,918,14,0.148,779610033,1,0.9646653,High Risk
46,1,0,41,3,2,3150.0,3432,71,0.49,819977058,0,4.0880386e-05,Loyal
64,4,0,53,3,4,2084.0,1597,37,0.79,772202058,0,0.00043893297,Loyal
49,0,3,36,2,2,34516.0,7962,99,0.0,717658758,0,0.0006382871,Loyal
52,3,0,46,3,2,34516.0,3072,67,0.073,720467583,0,8.89229e-05,Loyal
40,2,0,27,2,3,12283.0,1993,41,0.0,713314533,1,0.93393874,High Risk
37,4,0,26,3,4,6866.0,862,13,0.348,719318583,1,0.9949116,High Risk
41,1,0,29,2,3,3281.0,2907,45,0.0,789122808,1,0.99970967,High Risk
54,5,0,47,3,3,2156.0,4120,77,0.526,708525108,0,3.6975183e-07,Loyal
49,4,0,32,1,3,1438.3,3808,80,0.494,779662308,0,6.220819e-08,Loyal
59,1,0,36,2,2,2483.0,1704,35,0.553,717180633,0,0.0008117766,Loyal
51,1,3,44,2,3,16406.0,4075,75,0.0,713000058,0,0.00024758364,Loyal
41,2,0,36,4,3,4575.0,4726,64,0.294,709747308,0,0.011084092,Loyal
43,4,0,36,3,2,2886.0,2326,50,0.0,712235433,1,0.99717736,High Risk
50,0,0,40,2,3,24670.0,7772,76,0.066,712405908,0,0.019062996,Loyal
57,3,0,38,3,3,2472.0,1392,33,0.994,778885158,0,0.00018161349,Loyal
41,5,0,30,2,3,5647.0,4868,76,0.208,789143283,0,2.9970672e-05,Loyal
50,3,0,38,2,3,4915.0,1474,36,0.094,721233033,1,0.12676771,Loyal
53,0,0,36,2,2,21079.0,13930,96,0.068,718486608,0,2.5198135e-06,Loyal
51,1,0,36,3,3,3359.0,4572,81,0.26,713249883,0,0.00032464624,Loyal
45,2,0,39,2,3,5996.0,4542,77,0.144,797743233,0,2.3840767e-05,Loyal
53,0,0,33,3,3,21006.0,1856,57,0.091,778346283,0,0.0027115843,Loyal
54,4,0,36,2,3,1740.0,4751,93,0.0,721113333,0,8.6559055e-05,Loyal
48,3,0,36,3,0,5288.0,1777,42,0.164,720707283,0,0.027635422,Loyal
65,4,0,53,3,2,2195.0,4205,65,0.873,788997408,0,8.162114e-05,Loyal
50,4,0,31,2,1,2080.0,5130,82,0.865,710456658,0,8.205184e-06,Loyal
54,1,0,49,3,2,5476.0,1532,44,0.46,808796208,0,0.0017784627,Loyal
44,4,0,33,2,2,2417.0,1848,38,0.0,713685033,1,0.97588456,High Risk
44,4,0,30,1,4,3734.0,3144,62,0.0,788912658,0,9.4722855e-05,Loyal
44,3,0,36,3,2,10908.0,4883,42,0.0,712157958,1,0.9999883,High Risk
52,2,0,46,2,2,9357.0,4173,77,0.137,711148308,0,3.025393e-06,Loyal
41,3,0,36,3,0,23018.0,1463,24,0.094,719117433,0,5.2942632e-05,Loyal
